流水號,預測分數,參考違約率,重要特徵1_名稱,重要特徵1_數值,重要特徵1_SHAP值,重要特徵2_名稱,重要特徵2_數值,重要特徵2_SHAP值,重要特徵3_名稱,重要特徵3_數值,重要特徵3_SHAP值,重要特徵4_名稱,重要特徵4_數值,重要特徵4_SHAP值,重要特徵5_名稱,重要特徵5_數值,重要特徵5_SHAP值
124,381.62937845076914,5.92%,進件（年）,2013.0,46.68,專案名稱_15,True,21.83,業務人員_9,False,13.9,期數,36,12.71,出生（年）,3890,-5.24
125,408.496287469021,4.23%,進件（年）,2013.0,48.78,專案名稱_15,True,23.17,業務人員_9,False,15.6,居住郵遞區號,500,11.95,年資,0.555543209533598,9.65
126,372.8618329694131,6.6%,進件（年）,2013.0,46.93,專案名稱_15,True,21.17,業務人員_9,False,13.83,期數,36,7.79,出生（年）,3867,-5.51
126,372.8618329694131,6.6%,進件（年）,2013.0,46.93,專案名稱_15,True,21.17,業務人員_9,False,13.83,期數,36,7.79,出生（年）,3867,-5.51
127,351.33653041446513,12.29%,進件（年）,2013.0,22.89,專案名稱_15,True,21.9,期數,9,15.53,業務人員_9,False,7.89,居住狀況_2,True,-6.11
128,373.92662857763037,6.48%,進件（年）,2013.0,47.95,專案名稱_15,True,22.14,業務人員_9,False,13.39,期數,36,11.94,居住狀況_2,True,-7.49
128,373.92662857763037,6.48%,進件（年）,2013.0,47.95,專案名稱_15,True,22.14,業務人員_9,False,13.39,期數,36,11.94,居住狀況_2,True,-7.49
129,410.17406912877806,4.36%,進件（年）,2013.0,48.2,專案名稱_15,True,19.85,教育程度,9,18.77,業務人員_9,False,17.55,年資,0.3333148143003971,10.0
130,383.3429376766574,5.86%,進件（年）,2013.0,40.98,專案名稱_15,True,20.97,業務人員_9,False,11.61,期數,36,9.37,出生（年）,3876,-9.35
131,358.7063592409922,8.65%,進件（年）,2013.0,47.26,專案名稱_15,True,20.57,居住郵遞區號,940,-18.8,業務人員_9,False,16.42,期數,36,13.02
131,358.7063592409922,8.65%,進件（年）,2013.0,47.25,專案名稱_15,True,26.67,居住郵遞區號,940,-18.83,業務人員_9,False,18.11,期數,36,13.01
132,362.4258653121409,7.95%,進件（年）,2013.0,46.44,專案名稱_15,True,20.17,居住郵遞區號,900,-16.23,業務人員_9,False,15.52,期數,36,12.35
132,362.4258653121409,7.95%,進件（年）,2013.0,46.44,專案名稱_15,True,20.17,居住郵遞區號,900,-16.26,業務人員_9,False,15.52,期數,36,12.35
133,339.5000036422215,16.97%,進件（年）,2013.0,45.53,專案名稱_15,False,-11.24,業務人員_9,False,10.67,廠商名稱,41,7.09,教育程度,0,-5.61
133,339.5000036422215,16.97%,進件（年）,2013.0,45.53,專案名稱_15,False,-11.24,業務人員_9,False,10.67,廠商名稱,48,7.11,教育程度,0,-5.61
134,396.56102430496844,4.78%,進件（年）,2013.0,47.3,專案名稱_15,True,24.49,業務人員_9,False,14.48,期數,36,13.9,年資,0.1305314036501013,10.48
134,396.56102430496844,4.78%,進件（年）,2013.0,47.3,專案名稱_15,True,24.49,業務人員_9,False,14.48,期數,36,13.9,年資,0.1305314036501013,10.48
135,388.00831390148517,5.55%,進件（年）,2013.0,47.74,專案名稱_15,True,21.34,業務人員_9,False,16.39,年資,0.8333287035750992,11.39,出生（年）,3857,-8.5
135,388.00831390148517,5.55%,進件（年）,2013.0,47.73,專案名稱_15,True,27.61,業務人員_9,False,17.63,年資,0.8333287035750992,11.4,出生（年）,3857,-8.5
136,341.8155893223946,16.2%,進件（年）,2013.0,47.54,專案名稱_15,False,-11.28,業務人員_9,False,10.7,教育程度,0,-7.49,廠商名稱,41,7.15
136,341.8155893223946,16.2%,進件（年）,2013.0,47.54,專案名稱_15,False,-11.28,業務人員_9,False,10.7,教育程度,0,-7.49,廠商名稱,48,7.17
137,351.1317972508729,12.29%,進件（年）,2013.0,29.37,期數,6,23.61,專案名稱_15,True,16.67,業務人員_9,False,9.31,年資,0.0083057862718408,-9.02
137,351.1317972508729,12.29%,進件（年）,2013.0,29.37,期數,6,23.61,專案名稱_15,True,16.67,業務人員_9,False,9.31,年資,0.0083057862718408,-9.02
138,364.4786497585361,7.7%,進件（年）,2013.0,44.37,專案名稱_15,True,17.72,業務人員_9,False,10.61,居住狀況_2,True,-6.1,教育程度,6,5.02
139,345.73700340127823,14.57%,進件（年）,2013.0,47.87,專案名稱_15,False,-11.67,業務人員_9,False,10.75,廠商名稱,41,10.5,年資,0.555543209533598,10.11
139,345.73700340127823,14.57%,進件（年）,2013.0,47.87,專案名稱_15,False,-11.67,業務人員_9,False,10.75,廠商名稱,48,10.51,年資,0.555543209533598,10.11
140,369.6601848850269,6.97%,進件（年）,2013.0,47.85,專案名稱_15,True,19.21,居住郵遞區號,941,-19.06,業務人員_9,False,15.29,期數,36,14.65
140,369.6601848850269,6.97%,進件（年）,2013.0,47.84,專案名稱_15,True,25.65,居住郵遞區號,941,-19.16,業務人員_9,False,16.91,期數,36,14.64
141,364.421552193484,7.7%,進件（年）,2013.0,29.57,專案名稱_15,True,23.33,期數,12,17.77,業務人員_9,False,11.01,居住狀況_2,True,-6.19
142,349.4292957466286,13.21%,進件（年）,2013.0,26.15,專案名稱_15,True,19.43,期數,12,16.34,業務人員_9,False,8.22,教育程度,3,-5.95
143,353.3245041318859,11.38%,進件（年）,2013.0,25.66,專案名稱_15,True,18.87,期數,12,15.63,業務人員_9,False,8.04,居住狀況_2,True,-5.44
143,353.3245041318859,11.38%,進件（年）,2013.0,25.66,專案名稱_15,True,18.87,期數,12,15.63,業務人員_9,False,8.04,居住狀況_2,True,-5.44
144,359.5068926008584,8.19%,進件（年）,2013.0,47.04,專案名稱_15,True,20.54,居住郵遞區號,946,-17.13,業務人員_9,False,16.45,期數,36,12.63
144,359.5068926008584,8.19%,進件（年）,2013.0,47.03,專案名稱_15,True,26.64,業務人員_9,False,18.08,居住郵遞區號,946,-17.22,期數,36,12.62
145,403.3013901881544,4.22%,進件（年）,2013.0,46.23,專案名稱_15,True,23.28,期數,36,15.21,業務人員_9,False,14.93,出生（年）,3875,-9.24
146,357.10282021659856,9.56%,進件（年）,2013.0,25.42,專案名稱_15,True,23.18,期數,9,16.08,業務人員_9,False,9.55,出生（年）,3890,-2.78
147,380.68224310836155,5.98%,進件（年）,2013.0,44.56,專案名稱_15,True,22.31,居住郵遞區號,923,-19.09,業務人員_9,False,15.4,年資,0.2777577154920969,15.05
147,380.68224310836155,5.98%,進件（年）,2013.0,44.55,專案名稱_15,True,28.67,居住郵遞區號,923,-19.19,業務人員_9,False,17.02,年資,0.2777577154920969,15.05
148,365.57613727962365,7.46%,進件（年）,2013.0,38.27,專案名稱_15,True,24.85,期數,18,15.7,業務人員_9,False,10.19,出生（年）,3868,-8.04
149,382.3709756631594,5.92%,進件（年）,2013.0,44.93,專案名稱_15,True,22.38,居住郵遞區號,923,-19.26,年資,0.2777577154920969,15.75,業務人員_9,False,15.6
149,382.3709756631594,5.92%,進件（年）,2013.0,44.92,專案名稱_15,True,28.74,居住郵遞區號,923,-19.37,業務人員_9,False,17.22,年資,0.2777577154920969,15.75
150,393.66669551019794,5.05%,進件（年）,2013.0,49.42,專案名稱_15,True,20.75,業務人員_9,False,15.79,出生（年）,3866,-7.2,居住郵遞區號,105,6.44
151,394.93606701256795,4.96%,進件（年）,2013.0,41.98,專案名稱_15,True,20.91,年資,0.7166587960776688,13.97,業務人員_9,False,11.75,出生（年）,3863,-8.78
152,381.1036222489424,5.98%,進件（年）,2013.0,47.78,專案名稱_15,True,21.24,業務人員_9,False,15.74,期數,36,11.15,出生（年）,3876,-6.71
152,381.1036222489424,5.98%,進件（年）,2013.0,47.78,專案名稱_15,True,21.24,業務人員_9,False,15.74,期數,36,11.15,出生（年）,3876,-6.71
153,387.077332564428,5.61%,進件（年）,2013.0,47.82,專案名稱_15,True,23.03,業務人員_9,False,16.86,期數,36,14.61,教育程度,3,-5.52
153,387.077332564428,5.61%,進件（年）,2013.0,47.82,專案名稱_15,True,23.03,業務人員_9,False,16.86,期數,36,14.61,教育程度,3,-5.52
154,375.5370657570872,6.3%,進件（年）,2013.0,47.82,專案名稱_15,True,20.7,業務人員_9,False,13.91,期數,36,7.81,出生（年）,3870,-5.35
154,375.5370657570872,6.3%,進件（年）,2013.0,47.82,專案名稱_15,True,20.7,業務人員_9,False,13.91,期數,36,7.81,出生（年）,3870,-5.35
155,387.19910613760834,5.61%,進件（年）,2013.0,48.03,專案名稱_15,True,22.5,業務人員_9,False,14.08,期數,36,11.9,出生（年）,3873,-5.35
155,387.19910613760834,5.61%,進件（年）,2013.0,48.03,專案名稱_15,True,22.5,業務人員_9,False,14.08,期數,36,11.9,出生（年）,3873,-5.35
156,367.9412335708262,7.21%,進件（年）,2013.0,45.63,專案名稱_15,True,20.83,業務人員_9,False,13.67,期數,36,6.38,教育程度,0,-4.79
156,367.9412335708262,7.21%,進件（年）,2013.0,45.63,專案名稱_15,True,20.83,業務人員_9,False,13.67,期數,36,6.38,教育程度,0,-4.79
157,340.2436365874491,16.97%,進件（年）,2013.0,24.55,期數,12,16.45,專案名稱_15,False,-8.37,業務人員_9,False,7.66,廠商名稱,35,7.06
158,370.09114013442456,6.97%,進件（年）,2013.0,46.56,專案名稱_15,True,20.73,業務人員_9,False,13.84,期數,36,8.49,教育程度,3,-6.3
158,370.09114013442456,6.97%,進件（年）,2013.0,46.56,專案名稱_15,True,20.73,業務人員_9,False,13.84,期數,36,8.49,教育程度,3,-6.3
159,373.66697396832984,6.48%,進件（年）,2013.0,46.86,專案名稱_15,True,20.08,業務人員_9,False,16.67,期數,36,10.21,月薪,0.0090543259557344,-7.41
160,386.95390739023907,5.61%,進件（年）,2013.0,47.57,專案名稱_15,True,21.82,業務人員_9,False,13.83,期數,36,12.16,出生（年）,3880,-4.5
160,386.95390739023907,5.61%,進件（年）,2013.0,47.57,專案名稱_15,True,21.82,業務人員_9,False,13.83,期數,36,12.16,出生（年）,3880,-4.5
161,372.2880507131199,6.73%,進件（年）,2013.0,45.0,專案名稱_15,True,20.46,居住郵遞區號,920,-17.46,業務人員_9,False,15.41,年資,0.555543209533598,12.53
161,372.2880507131199,6.73%,進件（年）,2013.0,44.99,專案名稱_15,True,26.82,居住郵遞區號,920,-17.5,業務人員_9,False,17.09,年資,0.555543209533598,12.52
162,346.2008485622825,14.57%,進件（年）,2013.0,47.53,專案名稱_15,False,-11.08,業務人員_9,False,10.67,廠商名稱,41,7.2,教育程度,0,-5.49
162,346.2008485622825,14.57%,進件（年）,2013.0,47.53,專案名稱_15,False,-11.08,業務人員_9,False,10.67,廠商名稱,48,7.21,教育程度,0,-5.49
163,385.9469166956298,5.67%,進件（年）,2013.0,44.2,專案名稱_15,True,23.29,業務人員_9,False,17.32,年資,0.2777577154920969,14.19,期數,36,9.26
163,385.9469166956298,5.67%,進件（年）,2013.0,44.2,專案名稱_15,True,23.29,業務人員_9,False,17.32,年資,0.2777577154920969,14.19,期數,36,9.26
164,377.73560136106033,6.17%,進件（年）,2013.0,47.83,專案名稱_15,True,21.28,業務人員_9,False,16.05,期數,36,10.87,出生（年）,3867,-6.56
164,377.73560136106033,6.17%,進件（年）,2013.0,47.83,專案名稱_15,True,21.28,業務人員_9,False,16.05,期數,36,10.87,出生（年）,3867,-6.56
165,366.5112479884325,7.34%,進件（年）,2013.0,47.32,專案名稱_15,True,22.05,居住郵遞區號,912,-18.52,業務人員_9,False,16.52,期數,36,15.81
165,366.5112479884325,7.34%,進件（年）,2013.0,47.31,專案名稱_15,True,28.16,居住郵遞區號,912,-18.54,業務人員_9,False,18.25,期數,36,15.8
166,390.21607441142,5.42%,進件（年）,2013.0,46.02,專案名稱_15,True,22.38,業務人員_9,False,15.42,年資,0.3333148143003971,12.46,期數,36,8.61
167,388.9087322959664,5.48%,進件（年）,2013.0,47.86,專案名稱_15,True,22.73,期數,36,15.9,業務人員_9,False,14.34,出生（年）,3880,-7.44
167,388.9087322959664,5.48%,進件（年）,2013.0,47.86,專案名稱_15,True,22.73,期數,36,15.9,業務人員_9,False,14.34,出生（年）,3880,-7.44
168,368.28024666255106,7.21%,進件（年）,2013.0,46.92,專案名稱_15,True,20.89,業務人員_9,False,15.53,居住郵遞區號,907,-14.54,期數,36,12.18
169,379.07245942210716,6.11%,進件（年）,2013.0,48.75,專案名稱_15,True,22.21,業務人員_9,False,16.29,期數,36,13.25,教育程度,3,-6.37
169,379.07245942210716,6.11%,進件（年）,2013.0,48.75,專案名稱_15,True,22.21,業務人員_9,False,16.29,期數,36,13.25,教育程度,3,-6.37
170,386.98012285019337,5.61%,進件（年）,2013.0,46.15,專案名稱_15,True,21.33,業務人員_9,False,16.66,年資,0.555543209533598,12.2,出生（年）,3863,-8.58
170,386.98012285019337,5.61%,進件（年）,2013.0,46.14,專案名稱_15,True,27.6,業務人員_9,False,17.97,年資,0.555543209533598,12.2,出生（年）,3863,-8.57
171,379.5427523658239,6.05%,進件（年）,2013.0,48.64,專案名稱_15,True,21.59,業務人員_9,False,16.53,期數,36,10.32,出生（年）,3851,-6.31
171,379.5427523658239,6.05%,進件（年）,2013.0,48.64,專案名稱_15,True,21.59,業務人員_9,False,16.53,期數,36,10.32,出生（年）,3851,-6.31
172,374.23301988507956,6.48%,進件（年）,2013.0,27.19,期數,6,22.37,專案名稱_15,True,20.62,年資,0.2666462957304369,10.42,業務人員_9,False,9.74
173,399.20346821896004,4.59%,進件（年）,2013.0,38.34,專案名稱_15,True,20.21,年資,0.4166504625128475,13.03,業務人員_9,False,11.27,期數,36,9.52
173,399.20346821896004,4.59%,進件（年）,2013.0,38.34,專案名稱_15,True,20.21,年資,0.4166504625128475,13.03,業務人員_9,False,11.27,期數,36,9.52
174,388.5053385650439,5.48%,進件（年）,2013.0,45.83,專案名稱_15,True,24.1,業務人員_9,False,13.87,期數,36,11.29,年資,0.1499763882330064,10.81
174,388.5053385650439,5.48%,進件（年）,2013.0,45.83,專案名稱_15,True,24.1,業務人員_9,False,13.87,期數,36,11.29,年資,0.1499763882330064,10.81
175,385.9368495722285,5.67%,進件（年）,2013.0,47.61,專案名稱_15,True,23.14,業務人員_9,False,15.76,期數,36,9.79,年資,0.1388649684713464,9.46
175,385.9368495722285,5.67%,進件（年）,2013.0,47.61,專案名稱_15,True,23.14,業務人員_9,False,15.76,期數,36,9.79,年資,0.1388649684713464,9.46
176,374.279148252577,6.48%,進件（年）,2013.0,46.24,專案名稱_15,True,19.97,業務人員_9,False,13.83,期數,36,7.98,出生（年）,3879,-4.59
176,374.279148252577,6.48%,進件（年）,2013.0,46.24,專案名稱_15,True,19.97,業務人員_9,False,13.83,期數,36,7.98,出生（年）,3879,-4.59
177,385.5823600933759,5.67%,進件（年）,2013.0,48.44,專案名稱_15,True,22.55,業務人員_9,False,13.86,期數,36,12.59,教育程度,3,-5.6
177,385.5823600933759,5.67%,進件（年）,2013.0,48.44,專案名稱_15,True,22.55,業務人員_9,False,13.86,期數,36,12.6,教育程度,3,-5.6
178,388.3366538589035,5.55%,進件（年）,2013.0,48.9,專案名稱_15,True,22.55,業務人員_9,False,13.86,期數,36,12.11,出生（年）,3866,-5.13
178,388.3366538589035,5.55%,進件（年）,2013.0,48.9,專案名稱_15,True,22.55,業務人員_9,False,13.86,期數,36,12.11,出生（年）,3866,-5.13
179,371.7926534376088,6.73%,進件（年）,2013.0,47.08,專案名稱_15,True,19.94,業務人員_9,False,13.85,期數,36,8.16,教育程度,0,-4.65
179,371.7926534376088,6.73%,進件（年）,2013.0,47.08,專案名稱_15,True,19.94,業務人員_9,False,13.85,期數,36,8.16,教育程度,0,-4.65
180,398.6132112429651,4.59%,進件（年）,2013.0,47.8,專案名稱_15,True,22.51,業務人員_9,False,15.51,期數,36,14.44,出生（年）,3872,-5.95
180,398.6132112429651,4.59%,進件（年）,2013.0,47.8,專案名稱_15,True,22.51,業務人員_9,False,15.51,期數,36,14.44,出生（年）,3872,-5.95
181,375.5370657570872,6.3%,進件（年）,2013.0,47.26,專案名稱_15,True,20.73,業務人員_9,False,14.0,期數,36,7.92,出生（年）,3879,-5.16
181,375.5370657570872,6.3%,進件（年）,2013.0,47.26,專案名稱_15,True,20.73,業務人員_9,False,14.0,期數,36,7.92,出生（年）,3879,-5.16
182,385.2057196325564,5.73%,進件（年）,2013.0,49.29,專案名稱_15,True,20.83,業務人員_9,False,15.45,期數,36,11.68,出生（年）,3883,-6.31
183,375.6132634539584,6.3%,進件（年）,2013.0,46.08,專案名稱_15,True,19.95,業務人員_9,False,13.96,期數,36,7.87,出生（年）,3880,-5.04
183,375.6132634539584,6.3%,進件（年）,2013.0,46.08,專案名稱_15,True,19.95,業務人員_9,False,13.96,期數,36,7.87,出生（年）,3880,-5.04
184,382.12611357474236,5.92%,進件（年）,2013.0,47.76,專案名稱_15,True,19.92,業務人員_9,False,15.1,期數,36,10.11,出生（年）,3883,-6.71
184,382.12611357474236,5.92%,進件（年）,2013.0,47.75,專案名稱_15,True,25.99,業務人員_9,False,16.72,期數,36,10.11,出生（年）,3883,-6.69
185,404.79840810896087,4.04%,進件（年）,2013.0,46.5,專案名稱_15,True,22.02,期數,36,18.72,業務人員_9,False,14.71,教育程度,6,6.99
186,376.9534471200832,6.23%,進件（年）,2013.0,47.14,專案名稱_15,True,20.15,業務人員_9,False,14.32,期數,36,12.3,出生（年）,3867,-6.46
186,376.9534471200832,6.23%,進件（年）,2013.0,47.14,專案名稱_15,True,20.15,業務人員_9,False,14.32,期數,36,12.3,出生（年）,3867,-6.46
187,368.3280769284593,7.21%,進件（年）,2013.0,33.88,專案名稱_15,True,22.14,期數,18,16.93,業務人員_9,False,9.75,出生（年）,3888,-6.38
188,375.5370657570872,6.3%,進件（年）,2013.0,47.62,專案名稱_15,True,20.69,業務人員_9,False,13.86,期數,36,8.06,出生（年）,3877,-5.14
188,375.5370657570872,6.3%,進件（年）,2013.0,47.62,專案名稱_15,True,20.69,業務人員_9,False,13.86,期數,36,8.06,出生（年）,3877,-5.14
189,384.80240882184313,5.73%,進件（年）,2013.0,45.05,專案名稱_15,True,22.98,居住郵遞區號,900,-16.88,業務人員_9,False,15.15,年資,0.2777577154920969,14.24
189,384.80240882184313,5.73%,進件（年）,2013.0,45.04,專案名稱_15,True,29.34,居住郵遞區號,900,-16.92,業務人員_9,False,16.87,年資,0.2777577154920969,14.23
190,387.4291888018648,5.61%,進件（年）,2013.0,44.19,專案名稱_15,True,22.37,年資,0.530542515069863,14.03,業務人員_9,False,13.82,出生（年）,3878,-7.83
190,387.4291888018648,5.61%,進件（年）,2013.0,44.19,專案名稱_15,True,22.37,年資,0.530542515069863,14.03,業務人員_9,False,13.82,出生（年）,3878,-7.83
191,386.95390739023907,5.61%,進件（年）,2013.0,47.62,專案名稱_15,True,21.87,業務人員_9,False,13.83,期數,36,12.13,出生（年）,3874,-4.48
191,386.95390739023907,5.61%,進件（年）,2013.0,47.62,專案名稱_15,True,21.87,業務人員_9,False,13.83,期數,36,12.13,出生（年）,3874,-4.48
192,376.3969282726507,6.3%,進件（年）,2013.0,46.94,專案名稱_15,True,19.99,業務人員_9,False,13.83,期數,36,9.3,出生（年）,3882,-5.22
192,376.3969282726507,6.3%,進件（年）,2013.0,46.94,專案名稱_15,True,19.99,業務人員_9,False,13.83,期數,36,9.3,出生（年）,3882,-5.22
193,381.64810416155734,5.92%,進件（年）,2013.0,48.35,專案名稱_15,True,21.32,業務人員_9,False,16.05,期數,36,10.6,出生（年）,3870,-5.89
193,381.64810416155734,5.92%,進件（年）,2013.0,48.35,專案名稱_15,True,21.32,業務人員_9,False,16.05,期數,36,10.6,出生（年）,3870,-5.89
194,375.5370657570872,6.3%,進件（年）,2013.0,47.82,專案名稱_15,True,20.78,業務人員_9,False,13.86,期數,36,7.87,出生（年）,3879,-5.11
194,375.5370657570872,6.3%,進件（年）,2013.0,47.82,專案名稱_15,True,20.78,業務人員_9,False,13.86,期數,36,7.87,出生（年）,3879,-5.11
